SK_ID_CURR,TARGET
314970,0.12827139244226105
314972,0.13987148325469959
314975,0.1702862766293837
314985,0.052092039030579906
314986,0.03212225250567655
314991,0.09134697421180657
314995,0.042318996455832265
314997,0.022953315475778897
315003,0.011023032485899385
315035,0.03892654119757032
315038,0.16469896047220137
315040,0.03939267653032102
315046,0.03981695964612672
315053,0.01632666156134185
315054,0.09388059033701085
315060,0.06149488295930447
315061,0.01344932482867688
315067,0.4102299978706421
315076,0.09243046428182361
315079,0.05284613233656456
315083,0.03834411124609456
315084,0.05731545639154386
315092,0.09951796292657329
315095,0.12046208868080326
315112,0.2630842011403064
315122,0.04792694808838026
315123,0.011455540551632783
315125,0.06740253696247456
315136,0.31536625380248223
315143,0.1531830916983709
315145,0.05627835218826482
315153,0.025191444203662015
315164,0.17183791611981172
315169,0.018791342416346273
315178,0.12716791663761529
315179,0.2446659028612914
315189,0.023855885086910507
315192,0.1610619350515162
315194,0.09883317313325539
315198,0.03314819239815902
315210,0.10709582984870544
315211,0.04248859828265314
315221,0.46659503774276295
315222,0.048020273499886024
315228,0.16790704787924515
315231,0.1917271143557304
315233,0.05001690991669805
315235,0.10632986961002865
315240,0.051994193536269884
315244,0.06495101758594683
315257,0.084464514870633
315261,0.04115031469808434
315271,0.05643298680995909
315278,0.03376215775142012
315282,0.26426827496186234
315287,0.04535407137087364
315288,0.1286263215090542
315291,0.15403829328730062
315306,0.010560074519413596
315309,0.022849815525902414
315312,0.015308346878089935
315330,0.06331643165041496
315335,0.18102783281559384
315337,0.12301050909615147
315343,0.15888525410043539
315344,0.3369055007666746
315366,0.021995438641784843
315389,0.17976793723063064
315403,0.0460190588541529
315414,0.12403664813762129
315425,0.008919077564759105
315430,0.03309534877501361
315432,0.08986432438148348
315436,0.06308803701251582
315437,0.06908729215218003
315445,0.0405528446985277
315451,0.031804311368182236
315460,0.01773065974668072
315462,0.028555542766355906
315476,0.1427696913703967
315480,0.08901837260696373
315489,0.03364797461085794
315494,0.02166964112484865
315499,0.008514230046690122
315503,0.030273702214417778
315507,0.2724643555942613
315540,0.009559176065711241
315541,0.05468720183157055
315546,0.06598982038811028
315553,0.10291680817831797
315569,0.32366586246690904
315571,0.02708660240820251
315574,0.06650048724268497
315580,0.03275292411627229
315587,0.027981204875866698
315609,0.060494092386708886
315610,0.052576661574111956
315617,0.08552046502501023
315623,0.017827609811270385
315629,0.025814144942311087
315635,0.08014159879871853
315637,0.03794457872191223
315641,0.030355573541096612
315644,0.051763981288109336
315654,0.20699932883770292
315662,0.023547700425193965
315663,0.08779442237680773
315673,0.04897570040964343
315677,0.03422539739472882
315679,0.08415609102921322
315680,0.2811235542156617
315681,0.016177429525442287
315682,0.08281473262655632
315684,0.06858361915271202
315693,0.06560835990787266
315701,0.03968081537270408
315705,0.10590562865966682
315706,0.03999985658715133
315711,0.09389463633142317
315714,0.14223068811488432
315725,0.09213369644776769
315738,0.07968282524966319
315740,0.08207211065840127
315749,0.2043307939504407
315753,0.027610836358103182
315757,0.04174694783040226
315778,0.07271357425683828
315781,0.05631830488987856
315793,0.04177445920281285
315813,0.04623759528004065
315822,0.029581068164275283
315827,0.09847396436732497
315831,0.01758899473162516
315843,0.14124242200672912
315857,0.11776090047329311
315864,0.09076413847440672
315869,0.09579115957168624
315870,0.06914996600066488
315878,0.22822301843437381
315891,0.13699009745302232
315894,0.20748199026497538
315895,0.1421909725221702
315903,0.06052341760474633
315917,0.04254508811370909
315920,0.02180015030414193
315937,0.04399471747780963
315938,0.042201029636122815
315947,0.1354587144150658
315970,0.2698538224040117
315971,0.02250875246392237
315974,0.03213650258927839
315984,0.08689655717060543
315985,0.1494483081119933
315988,0.015698971077703426
315993,0.10341664359131059
315995,0.31285031113247064
315997,0.02576406008714104
316000,0.028024035885528077
316009,0.052334800528007853
316011,0.10298076359018853
316014,0.04000644375029692
316021,0.029528628268516686
316022,0.04547314111147325
316023,0.051956209187802485
316060,0.04369263232341999
316063,0.05970611751827967
316065,0.18675579108280804
316066,0.044032131469555945
316077,0.15739367218334582
316083,0.013982625167293438
316093,0.05778145840823331
316100,0.011812405787291222
316110,0.013691995574243386
316118,0.027222614777060606
316135,0.019193111519160852
316139,0.18371450386233543
316154,0.1342409827673087
316156,0.011673705176111795
316171,0.06234208703875741
316173,0.026299443055539003
316186,0.031982938793035584
316188,0.023868078660317264
316190,0.1097558244193226
316195,0.12337629395504306
316205,0.041070080236709966
316214,0.037602500030833846
316216,0.0854673767208868
316220,0.03712984548676876
316222,0.041398229887535457
316224,0.10713022684806464
316226,0.011418234612054901
316230,0.06693312918753373
316248,0.12925746132219354
316258,0.14163767724971735
316269,0.0987037011605712
316270,0.03161503425088945
316279,0.08293836415038347
316286,0.04013191676954447
316295,0.06621887262789403
316297,0.01517552122009167
316305,0.04245571100969652
316312,0.025781824860878027
316313,0.014798042938124829
316314,0.08611918890650867
316320,0.047529757885847936
316321,0.05028412194159236
316328,0.05866588823294491
316329,0.033197935274099775
316334,0.027100224124825066
316364,0.019827617361825308
316372,0.026375213362505655
316382,0.010851444259778971
316407,0.01756980321483485
316411,0.354621022652583
316433,0.12566465743693347
316435,0.04113820192284036
316441,0.12860934843885588
316456,0.015221638833441164
316457,0.0691567956893885
316462,0.06752394170449258
316465,0.02254324513620292
316466,0.05676046169160201
316468,0.04149191037080758
316469,0.04502883170414438
316479,0.10116564626848565
316481,0.03753234550877416
316484,0.045039176493711294
316502,0.09803291904509683
316517,0.07733325342334973
316525,0.06454517703543197
316531,0.010986673220387821
316546,0.034064432582540174
316549,0.11573262952165898
316557,0.01790394111996312
316561,0.09327477935166557
316564,0.09156144355281526
316565,0.07960532775574469
316594,0.15855216813141831
316595,0.10327078113726168
316600,0.019665134644874818
316625,0.03161743156618266
316645,0.1297235970581738
316647,0.1514640707040942
316659,0.10149629291098583
316683,0.13980663483046968
316694,0.06109600347396309
316697,0.010539630650549104
316701,0.0281705102738329
316702,0.01714108648900204
316703,0.030232868765829746
316718,0.1133202678408748
316723,0.06756767823923358
316748,0.17524276170955028
316756,0.019854851456935746
316758,0.08592664826948236
316763,0.036765947287656725
316764,0.16021364333077573
316768,0.04714881186821705
316769,0.026920184669693245
316772,0.03534194726720692
316777,0.0866111517263998
316781,0.022337153963183046
316785,0.12739105001236434
316786,0.03300254931051757
316815,0.24415468279079675
316816,0.12095493857771498
316828,0.04511302988978198
316831,0.016627238224616047
316837,0.011274931146744006
316843,0.09403014730438919
316849,0.06858532117777297
316854,0.035870832710876925
316862,0.02551342855862592
316867,0.01972668838321171
316902,0.025506271883413832
316903,0.015146012188024657
316906,0.06039450139926467
316914,0.038806090216165476
316915,0.029840161292177092
316923,0.02273425111610806
316928,0.10501281482773471
316930,0.10032965987749726
316932,0.23273144935029585
316940,0.03318522379326366
316947,0.025588979124514518
316948,0.029588997841193867
316977,0.07865262792275364
316983,0.07390984775950929
316987,0.11241299069347636
317003,0.07035796071251897
317005,0.03989405585851735
317035,0.03601509619314967
317036,0.016401746117464498
317043,0.08569879311600533
317048,0.03742312665684608
317056,0.03572653866812503
317065,0.018009157388442106
317079,0.02962975106653381
317080,0.033926140925908815
317083,0.0537462691986904
317087,0.03336421420171694
317103,0.033824434556949584
317117,0.33466330517923903
317119,0.049134621446634275
317125,0.0674506828160338
317126,0.07449059519279383
317134,0.08443117201475454
317138,0.02829759579671557
317142,0.02813954585998768
317150,0.018042378797137174
317184,0.2045227615992332
317190,0.04475183223972134
317196,0.029156926123096217
317197,0.08389372873001738
317206,0.07222299244252747
317210,0.032917486187367374
317221,0.07277600575229187
317226,0.07127119469582534
317227,0.09504777136154781
317236,0.01940624104696955
317237,0.09940643642262456
317241,0.018915303982758168
317249,0.059124473936597643
317256,0.02438038998909277
317282,0.041549640375230894
317294,0.037872840330930524
317298,0.054617910449799495
317300,0.023673827324951675
317307,0.06813194528066453
317311,0.023587368121698152
317318,0.040627893442711796
317322,0.0768676054141262
317323,0.1634024396875459
317332,0.033089732700216444
317338,0.03777856786119754
317346,0.031676663881400884
317347,0.02709271193695383
317349,0.10819367633099376
317354,0.29499504751958205
317369,0.22079686362322415
317386,0.05991695704028528
317389,0.03217488733308709
317410,0.06078397264652012
317411,0.05804764000230307
317422,0.05026216698704506
317434,0.02851482786796512
317446,0.03803727710187321
317449,0.07931659844309523
317455,0.10282658072365378
317469,0.008220787686950686
317475,0.033074450377822376
317476,0.03032612511754545
317487,0.06999783485834431
317488,0.07733435873416593
317499,0.08998631545346461
317500,0.03149627251133333
317506,0.03766167734843126
317515,0.06250658034069664
317518,0.04386601919743069
317520,0.2940505283443904
317546,0.12795883938558456
317549,0.14159817727794777
317554,0.027283972038172583
317565,0.04990104946802778
317579,0.07997465621654228
317591,0.02700379701390634
317592,0.16475540995978122
317593,0.1506845116755988
317594,0.049676060801642316
317601,0.1622823390636294
317603,0.07827755457035755
317606,0.11438289393738979
317608,0.04303275768549443
317611,0.06407991805860826
317618,0.050179181093251264
317628,0.038124415831621614
317629,0.07396628052245277
317642,0.058242020470833995
317644,0.02842875549930261
317648,0.1630713854806304
317650,0.03214057003925845
317665,0.08020484971072482
317675,0.05378226006946598
317695,0.18707788047918605
317696,0.06739335744766023
317704,0.07526791142366115
317713,0.028444282086779318
317730,0.14124612033097378
317735,0.130524241584138
317736,0.041585275193761345
317738,0.21625280657584123
317747,0.13532649817474368
317764,0.05992365814196579
317765,0.20928876401283505
317772,0.29146719480687633
317774,0.03005042705757356
317786,0.030383875804144513
317788,0.03122202710345356
317806,0.19526457610075418
317809,0.1322139312117663
317811,0.018393336784839433
317814,0.06755618404352813
317815,0.13572246400179025
317830,0.0898729011184377
317835,0.07550256269682154
317843,0.1499017539459653
317856,0.08313597198084546
317863,0.14736998513515565
317876,0.2077602373740845
317889,0.044164333094952234
317902,0.16324822989867419
317910,0.01936745178357208
317914,0.10005991901442325
317933,0.040948502609970905
317936,0.15601358543564225
317940,0.04032344542585118
317944,0.040027608006235185
317952,0.061701571272566515
317955,0.11749216496859319
317958,0.015052459513978524
317965,0.029835321072092635
317966,0.12130995693537186
317978,0.03831350925392458
318000,0.025393628763311814
318007,0.1482719088594534
318008,0.1407331952633655
318012,0.02400796984606889
318016,0.020134532664238376
318019,0.08246170901773937
318020,0.04397136431984688
318021,0.035521057545796694
318025,0.1046200347597182
318036,0.04302461571210485
318044,0.03457577649000532
318055,0.011793463175482011
318056,0.11114114068223721
318057,0.14242875677243916
318065,0.113201824992845
318075,0.03220729160229278
318081,0.47893847339755674
318094,0.01902625444806405
318096,0.023156663836606858
318104,0.045086134374227
318105,0.031109364486386838
318109,0.09287614740920162
318113,0.041653730983962106
318121,0.11551775406686143
318122,0.12185996186472728
318126,0.06308895041330982
318127,0.07279583684479028
318131,0.10210101842780817
318135,0.09618569991252363
318155,0.02023192032258037
318156,0.02594014111774623
318161,0.022716362983096566
318164,0.12077170513047658
318169,0.10063491787638439
318173,0.09931334379358138
318176,0.18365118134863123
318177,0.10217424578319466
318181,0.04616286278400447
318187,0.03733107763147186
318193,0.05253982383095517
318203,0.0392087367747773
318206,0.03730153427106282
318214,0.055290120838166555
318220,0.025691102184647964
318232,0.08019033760226257
318250,0.22470188960285223
318251,0.05580033634617705
318252,0.019574878367772164
318254,0.040182805363991825
318260,0.026376158175907598
318261,0.012432486010735534
318263,0.05980998021798441
318264,0.07506525009679416
318266,0.023741300107987275
318267,0.06170348272251882
318268,0.05893913709795603
318270,0.028047633379041374
318274,0.09941939165014327
318282,0.08360438667635713
318286,0.055094217959870476
318292,0.013789397136866109
318297,0.02086146522295159
318320,0.045406163919510585
318337,0.0371060317898108
318343,0.05531766976501948
318347,0.0727789759958744
318351,0.15467143351832996
318357,0.2963474183456305
318360,0.015698434322679228
318384,0.01624794551042463
318385,0.046705364929019624
